Name,Rarity,Type,Attunement,Text
Superior Grievous Weapon,unknown (magic),generic variant,,"Craftsmanship: Dwarven, NúmenóreanSpecial: Bane (if Númenórean)You gain a +1 bonus to attack and damage rolls made with this magic weapon. The bonus to damage rolls increases to +2 if it is of Dwarven craftsmanship, or to +3 against bane creatures (if Númenórean). Base items. This item variant can be applied to the following base items:Antimatter Rifle (Superior Grievous Antimatter Rifle)Automatic Pistol (Superior Grievous Automatic Pistol)Automatic Rifle (Superior Grievous Automatic Rifle)Axe (Superior Grievous Axe)Battle Axe (Superior Grievous Battle Axe)Battleaxe (Superior Grievous Battleaxe)Bellow Flute (Superior Grievous Bellow Flute)Blowgun (Superior Grievous Blowgun)Boat Oar (Superior Grievous Boat Oar)Boomerang (Superior Grievous Boomerang)Butterfly Staff (Superior Grievous Butterfly Staff)Candlemaker's Club (Superior Grievous Candlemaker's Club)Club (Superior Grievous Club)Dagger (Superior Grievous Dagger)Dandelion Spear (Superior Grievous Dandelion Spear)Dart (Superior Grievous Dart)Double-Bladed Scimitar (Superior Grievous Double-Bladed Scimitar)Drive Shaft (Superior Grievous Drive Shaft)Fan (Superior Grievous Fan)Field Spear (Superior Grievous Field Spear)Flail (Superior Grievous Flail)Frying Pan (Superior Grievous Frying Pan)Glaive (Superior Grievous Glaive)Greataxe (Superior Grievous Greataxe)Greatclub (Superior Grievous Greatclub)Greatsword (Superior Grievous Greatsword)Halberd (Superior Grievous Halberd)Hammer (Superior Grievous Hammer)Hand Crossbow (Superior Grievous Hand Crossbow)Handaxe (Superior Grievous Handaxe)Heavy Crossbow (Superior Grievous Heavy Crossbow)Heavy Hammer (Superior Grievous Heavy Hammer)Hooked Shortspear (Superior Grievous Hooked Shortspear)Hoopak (Superior Grievous Hoopak)Hunting Rifle (Superior Grievous Hunting Rifle)Iron Tea Kettle (Superior Grievous Iron Tea Kettle)Javelin (Superior Grievous Javelin)Lance (Superior Grievous Lance)Laser Pistol (Superior Grievous Laser Pistol)Laser Rifle (Superior Grievous Laser Rifle)Light Crossbow (Superior Grievous Light Crossbow)Light Hammer (Superior Grievous Light Hammer)Light Repeating Crossbow (Superior Grievous Light Repeating Crossbow)Lom Lom Dagger (Superior Grievous Lom Lom Dagger)Long Sword (Superior Grievous Long Sword)Longbow (Superior Grievous Longbow)Longsword (Superior Grievous Longsword)Mace (Superior Grievous Mace)Mattock (Superior Grievous Mattock)Maul (Superior Grievous Maul)Morningstar (Superior Grievous Morningstar)Musket (Superior Grievous Musket)Nakudama Bubble Rod (Superior Grievous Nakudama Bubble Rod)Net (Superior Grievous Net)Pike (Superior Grievous Pike)Pistol (Superior Grievous Pistol)Quarterstaff (Superior Grievous Quarterstaff)Rapier (Superior Grievous Rapier)Revolver (Superior Grievous Revolver)Scimitar (Superior Grievous Scimitar)Secret Stone Sword (Superior Grievous Secret Stone Sword)Shepherd Crook (Superior Grievous Shepherd Crook)Shortbow (Superior Grievous Shortbow)Shortsword (Superior Grievous Shortsword)Shotgun (Superior Grievous Shotgun)Shovel (Superior Grievous Shovel)Sickle (Superior Grievous Sickle)Sling (Superior Grievous Sling)Spear (Superior Grievous Spear)Staff (Superior Grievous Staff)Sword (Superior Grievous Sword)Tapper Sack (Superior Grievous Tapper Sack)Trident (Superior Grievous Trident)Umbrella (Superior Grievous Umbrella)Vaulter's Axe (Superior Grievous Vaulter's Axe)Vertebrae Sword (Superior Grievous Vertebrae Sword)War Pick (Superior Grievous War Pick)Warhammer (Superior Grievous Warhammer)Whip (Superior Grievous Whip)Yklwa (Superior Grievous Yklwa)"
Cleaving Weapon,unknown (magic),generic variant,,Craftsmanship: AnyYou can make one melee attack with this magic weapon as a bonus action on each of your turns. Base items. This item variant can be applied to the following base items:Axe (Cleaving Axe)Battle Axe (Cleaving Battle Axe)Battleaxe (Cleaving Battleaxe)Bellow Flute (Cleaving Bellow Flute)Boat Oar (Cleaving Boat Oar)Boomerang (Cleaving Boomerang)Butterfly Staff (Cleaving Butterfly Staff)Candlemaker's Club (Cleaving Candlemaker's Club)Club (Cleaving Club)Dagger (Cleaving Dagger)Dandelion Spear (Cleaving Dandelion Spear)Double-Bladed Scimitar (Cleaving Double-Bladed Scimitar)Drive Shaft (Cleaving Drive Shaft)Fan (Cleaving Fan)Field Spear (Cleaving Field Spear)Flail (Cleaving Flail)Frying Pan (Cleaving Frying Pan)Glaive (Cleaving Glaive)Greataxe (Cleaving Greataxe)Greatclub (Cleaving Greatclub)Greatsword (Cleaving Greatsword)Halberd (Cleaving Halberd)Hammer (Cleaving Hammer)Handaxe (Cleaving Handaxe)Heavy Hammer (Cleaving Heavy Hammer)Hooked Shortspear (Cleaving Hooked Shortspear)Hoopak (Cleaving Hoopak)Iron Tea Kettle (Cleaving Iron Tea Kettle)Javelin (Cleaving Javelin)Lance (Cleaving Lance)Light Hammer (Cleaving Light Hammer)Lom Lom Dagger (Cleaving Lom Lom Dagger)Long Sword (Cleaving Long Sword)Longsword (Cleaving Longsword)Mace (Cleaving Mace)Mattock (Cleaving Mattock)Maul (Cleaving Maul)Morningstar (Cleaving Morningstar)Pike (Cleaving Pike)Quarterstaff (Cleaving Quarterstaff)Rapier (Cleaving Rapier)Scimitar (Cleaving Scimitar)Secret Stone Sword (Cleaving Secret Stone Sword)Shepherd Crook (Cleaving Shepherd Crook)Shortsword (Cleaving Shortsword)Shovel (Cleaving Shovel)Sickle (Cleaving Sickle)Spear (Cleaving Spear)Staff (Cleaving Staff)Sword (Cleaving Sword)Tapper Sack (Cleaving Tapper Sack)Trident (Cleaving Trident)Umbrella (Cleaving Umbrella)Vaulter's Axe (Cleaving Vaulter's Axe)Vertebrae Sword (Cleaving Vertebrae Sword)War Pick (Cleaving War Pick)Warhammer (Cleaving Warhammer)Whip (Cleaving Whip)Yklwa (Cleaving Yklwa)
Mind Flayer Skull,unknown (magic),other,,"While you have the skull in your possession, you are invisible to mind flayers, as is anything you are wearing or carrying."
Bob,unknown (magic),"weapon (Battleaxe), martial weapon, melee weapon",,"This +1 battleaxe floats on water and other liquids, and grants its bearer advantage on Strength (Athletics) checks made to swim. Versatile. This weapon can be used with one or two hands. A damage value in parentheses appears with the property—the damage when the weapon is used with two hands to make a melee attack."
Faerie Dust,unknown (magic),other,,"A pinch of this dust can substitute for the material components of any enchantment spell of 3rd level or lower. If a pinch of faerie dust is sprinkled on a creature, roll percentile dice and consult the Faerie Dust table to determine the effect.Faerie Dustd100Magical Effect01-70The creature sprinkled with dust gains a flying speed of 60 feet for 10 minutes.71-80The creature sprinkled with dust must succeed on a DC 11 Constitution saving throw or fall unconscious for 1 minute. The creature awakens if it takes damage or if it is shaken or slapped as an action.81-90The creature sprinkled with dust must succeed on a DC 11 Wisdom saving throw or be affected by a confusion spell.91-00The creature sprinkled with dust becomes invisible for 1 hour. Any equipment it is wearing or carrying is invisible as long as it is on the creature's person. The effect on the creature ends if it attacks, deals any damage, or casts a spell."
Potions of Healing,varies,potion,,"Multiple variations of this item exist, as listed below:Potion of HealingPotion of Greater HealingPotion of Superior HealingPotion of Supreme Healing"
Vanquisher's Banner,unknown (magic),Unknown,,"This battle-worn but unbroken standard bears the insignia of one of the forces of the Legion of Dusk. A creature that holds the vanquisher's banner can use a bonus action to grant an ally advantage on the ally's next attack roll, saving throw, or ability check."
Whitestone,unknown (magic),trade good,,"The sheer amount of leftover arcane power within the whitestone of the Alabaster Sierra mountains is incredibly receptive to enchantment. Magic items that incorporate at least an ounce of whitestone into their construction require only one-quarter the creation time of other magic items. Some alchemists in Emon have discovered that dissolving whitestone with specific acids can leave behind pure residuum, which can substitute for expensive spell components when such materials are not readily available.Most wealth is not in coins. It is measured in livestock, grain, land, rights to collect taxes, or rights to resources (such as a mine or a forest).Guilds, nobles, and royalty regulate trade. Chartered companies are granted rights to conduct trade along certain routes, to send merchant ships to various ports, or to buy or sell specific goods. Guilds set prices for the goods or services that they control, and determine who may or may not offer those goods and services. Merchants commonly exchange trade goods without using currency."
Spell Gem,varies,wondrous item,attunement optional,"Multiple variations of this item exist, as listed below:Spell Gem (Amber)Spell Gem (Bloodstone)Spell Gem (Diamond)Spell Gem (Jade)Spell Gem (Lapis lazuli)Spell Gem (Obsidian)Spell Gem (Quartz)Spell Gem (Ruby)Spell Gem (Star ruby)Spell Gem (Topaz)"
Potion of Mind Control,varies,potion,,"Multiple variations of this item exist, as listed below:Potion of Mind Control (beast)Potion of Mind Control (humanoid)Potion of Mind Control (monster)"
Obviator's Lenses,varies,wondrous item,,"Also at rank 2, you gain the use of an uncommon magic item taking the form of a pair of spectacles, a spyglass, a monocle, or any other device with one or two lenses. When you look through the obviator's lenses, you use a bonus action to make them function as eyes of minute seeing or eyes of the eagle. Once you make this choice, it cannot be changed until the next dawn. Enhanced Lenses. At rank 4, your obviator's lenses gain additional power and become a rare magic item. The lenses now function as both eyes of the eagle and eyes of minute seeing.Additionally, you can focus the power of the lenses to gain accuracy in combat, gaining advantage on a weapon attack roll (no action required). If that attack hits, roll one additional weapon damage die. This property of the lenses can't be used again until the next dawn."
Hollow Steel Weapon,unknown (magic),generic variant,,Craftsmanship: NúmenóreanSpecial: no Bane requiredYou can make one ranged attack with this magic weapon as a bonus action on each of your turns. Base items. This item variant can be applied to the following base items:Antimatter Rifle (Hollow Steel Antimatter Rifle)Automatic Pistol (Hollow Steel Automatic Pistol)Automatic Rifle (Hollow Steel Automatic Rifle)Blowgun (Hollow Steel Blowgun)Dart (Hollow Steel Dart)Hand Crossbow (Hollow Steel Hand Crossbow)Heavy Crossbow (Hollow Steel Heavy Crossbow)Hunting Rifle (Hollow Steel Hunting Rifle)Laser Pistol (Hollow Steel Laser Pistol)Laser Rifle (Hollow Steel Laser Rifle)Light Crossbow (Hollow Steel Light Crossbow)Light Repeating Crossbow (Hollow Steel Light Repeating Crossbow)Longbow (Hollow Steel Longbow)Musket (Hollow Steel Musket)Nakudama Bubble Rod (Hollow Steel Nakudama Bubble Rod)Net (Hollow Steel Net)Pistol (Hollow Steel Pistol)Revolver (Hollow Steel Revolver)Shortbow (Hollow Steel Shortbow)Shotgun (Hollow Steel Shotgun)Sling (Hollow Steel Sling)
Potion of Giant Strength,varies,potion,,"Multiple variations of this item exist, as listed below:Potion of Hill Giant StrengthPotion of Frost Giant StrengthPotion of Stone Giant StrengthPotion of Fire Giant StrengthPotion of Cloud Giant StrengthPotion of Storm Giant Strength"
Dragon-Touched Focus,varies,wondrous item,requires attunement by a spellcaster,"This wondrous item can be a scepter, an orb, an amulet, a crystal, or another finely crafted object. It typically incorporates imagery of dragons' wings, claws, teeth, or scales.Multiple variations of this item exist, as listed below:Slumbering Dragon-Touched FocusStirring Dragon-Touched FocusWakened Dragon-Touched FocusAscendant Dragon-Touched Focus"
Wand of the War Mage,varies,wand,requires attunement by a spellcaster,"Multiple variations of this item exist, as listed below:+1 Wand of the War Mage+2 Wand of the War Mage+3 Wand of the War Mage"
Dragon's Wrath Weapon,varies,generic variant,requires attunement,"This weapon is decorated with dragon heads, claws, wings, scales, or Draconic letters. When it steeps in a dragon's hoard, it absorbs the energy of the dragon's breath weapon and deals damage of that type with its special properties.Multiple variations of this item exist, as listed below:Slumbering Dragon's Wrath WeaponStirring Dragon's Wrath WeaponWakened Dragon's Wrath WeaponAscendant Dragon's Wrath Weapon"
Figurine of Wondrous Power,varies,wondrous item,,"Multiple variations of this item exist, as listed below:Figurine of Wondrous Power, Bronze GriffonFigurine of Wondrous Power, Ebony FlyFigurine of Wondrous Power, Golden LionsFigurine of Wondrous Power, Ivory GoatsFigurine of Wondrous Power, Marble ElephantFigurine of Wondrous Power, Obsidian SteedFigurine of Wondrous Power, Onyx DogFigurine of Wondrous Power, Serpentine OwlFigurine of Wondrous Power, Silver Raven"
Bloody Marilith,varies,potion,,"Multiple variations of this item exist, as listed below:Bloody Marilith (Common)Bloody Marilith (Very Rare)"
Dragon Compass,unknown (magic),adventuring gear,,"This brass compass has been calibrated not to point north, but to point toward the magical energy produced by true dragons. When you hold the compass, its needle points in the direction of the nearest Dragon who is at least a century old and on the same plane as you. If you are a Dragon who is at least a century old, the compass doesn't point toward you while you hold it."
Green Copper Ewer,unknown (magic),other,,"Any poisonous liquid poured into the ewer is instantly transformed into an equal amount of sweet wine. Furthermore, a creature that grasps the ewer's handle can command the ewer to fill with 1 gallon of wine, and it can't produce more wine until the next dawn."
Drow +3 Weapon,unknown (magic),generic variant,,You have a +3 bonus to attack and damage rolls made with this weapon. This weapon loses its enchantment bonus permanently if it is exposed to sunlight for 1 hour or longer. Base items. This item variant can be applied to the following base items:Antimatter Rifle (Drow +3 Antimatter Rifle)Automatic Rifle (Drow +3 Automatic Rifle)Axe (Drow +3 Axe)Battle Axe (Drow +3 Battle Axe)Battleaxe (Drow +3 Battleaxe)Bellow Flute (Drow +3 Bellow Flute)Blowgun (Drow +3 Blowgun)Boat Oar (Drow +3 Boat Oar)Boomerang (Drow +3 Boomerang)Butterfly Staff (Drow +3 Butterfly Staff)Candlemaker's Club (Drow +3 Candlemaker's Club)Club (Drow +3 Club)Dagger (Drow +3 Dagger)Dandelion Spear (Drow +3 Dandelion Spear)Dart (Drow +3 Dart)Double-Bladed Scimitar (Drow +3 Double-Bladed Scimitar)Drive Shaft (Drow +3 Drive Shaft)Fan (Drow +3 Fan)Field Spear (Drow +3 Field Spear)Flail (Drow +3 Flail)Frying Pan (Drow +3 Frying Pan)Glaive (Drow +3 Glaive)Greataxe (Drow +3 Greataxe)Greatclub (Drow +3 Greatclub)Greatsword (Drow +3 Greatsword)Halberd (Drow +3 Halberd)Hammer (Drow +3 Hammer)Hand Crossbow (Drow +3 Hand Crossbow)Handaxe (Drow +3 Handaxe)Heavy Crossbow (Drow +3 Heavy Crossbow)Heavy Hammer (Drow +3 Heavy Hammer)Hooked Shortspear (Drow +3 Hooked Shortspear)Hoopak (Drow +3 Hoopak)Hunting Rifle (Drow +3 Hunting Rifle)Iron Tea Kettle (Drow +3 Iron Tea Kettle)Javelin (Drow +3 Javelin)Lance (Drow +3 Lance)Laser Pistol (Drow +3 Laser Pistol)Laser Rifle (Drow +3 Laser Rifle)Light Crossbow (Drow +3 Light Crossbow)Light Hammer (Drow +3 Light Hammer)Light Repeating Crossbow (Drow +3 Light Repeating Crossbow)Lom Lom Dagger (Drow +3 Lom Lom Dagger)Long Sword (Drow +3 Long Sword)Longbow (Drow +3 Longbow)Longsword (Drow +3 Longsword)Mace (Drow +3 Mace)Mattock (Drow +3 Mattock)Maul (Drow +3 Maul)Morningstar (Drow +3 Morningstar)Musket (Drow +3 Musket)Nakudama Bubble Rod (Drow +3 Nakudama Bubble Rod)Pike (Drow +3 Pike)Pistol (Drow +3 Pistol)Quarterstaff (Drow +3 Quarterstaff)Rapier (Drow +3 Rapier)Revolver (Drow +3 Revolver)Scimitar (Drow +3 Scimitar)Secret Stone Sword (Drow +3 Secret Stone Sword)Semiautomatic Pistol (Drow +3 Semiautomatic Pistol)Shepherd Crook (Drow +3 Shepherd Crook)Shortbow (Drow +3 Shortbow)Shortsword (Drow +3 Shortsword)Shotgun (Drow +3 Shotgun)Shovel (Drow +3 Shovel)Sickle (Drow +3 Sickle)Sling (Drow +3 Sling)Spear (Drow +3 Spear)Staff (Drow +3 Staff)Sword (Drow +3 Sword)Tapper Sack (Drow +3 Tapper Sack)Trident (Drow +3 Trident)Umbrella (Drow +3 Umbrella)Vaulter's Axe (Drow +3 Vaulter's Axe)Vertebrae Sword (Drow +3 Vertebrae Sword)War Pick (Drow +3 War Pick)Warhammer (Drow +3 Warhammer)Whip (Drow +3 Whip)Yklwa (Drow +3 Yklwa)
Scroll of Mapping,varies,scroll,,"Multiple variations of this item exist, as listed below:Scroll of Mapping (Uncommon)Scroll of Mapping (Very Rare)"
Hew,unknown (magic),"weapon (Battleaxe), martial weapon, melee weapon",,This +1 battleaxe deals maximum damage when the wielder hits a plant creature or an object made of wood. The axe's creator was a dwarf smith who feuded with the dryads of a forest where he cut firewood. Whoever carries the axe feels uneasy whenever he or she travels through a forest. Versatile. This weapon can be used with one or two hands. A damage value in parentheses appears with the property—the damage when the weapon is used with two hands to make a melee attack.
Suude (Red),unknown (magic),illegal drug,,"Exandria's most infamous drug, suude is a glittering powder made from residuum. It was first developed by power-hungry archmages in the Age of Arcanum as an incense burned to enhance focus during ritual spellcasting. The secret to its refinement has been lost and rediscovered a variety of times since the Calamity, and many different types of suude have been developed by arcanists in search of ever-greater power. It has terrible addictive and mentally degenerative properties, even when used sparingly.After burning suude within a vessel and inhaling its fumes as an action, you take 22 (4d10) psychic damage and must make a DC 10 Constitution saving throw. On a failure, you become poisoned for 1 hour and fall unconscious for 1 minute, or until you are shaken awake as an action. During this time, the world seems to move in slow motion, and your vision is twisted in kaleidoscopic colors—yet your focus is never distorted. If one dose of suude, or more, is used within 1 hour of another, the DC of the Constitution saving throw is increased by 5 per additional dose. If you fail this save by 10 or more, you instantly drop to 0 hit points.On a success, you gain the ability to use one of the following Metamagic options as a sorcerer for the next minute, requiring no sorcery points. The type of Metamagic you gain access to depends on the type of suude, and once you use it, you can't use it again until you inhale suude again.Red suude allows you to use the Distant Spell Metamagic option.This item is an illegal drug; see Illegal Drugs for more information."
Superior Keen Weapon,unknown (magic),generic variant,,"Craftsmanship: Dwarven, ElvenSpecial: Bane (if Elven)You gain a +1 bonus to attack and damage rolls made with this magic weapon. In addition, attacks using this weapon score a critical hit on a roll of 19–20, or 18–20 against bane creatures (if Elven). Base items. This item variant can be applied to the following base items:Antimatter Rifle (Superior Keen Antimatter Rifle)Automatic Pistol (Superior Keen Automatic Pistol)Automatic Rifle (Superior Keen Automatic Rifle)Axe (Superior Keen Axe)Battle Axe (Superior Keen Battle Axe)Battleaxe (Superior Keen Battleaxe)Bellow Flute (Superior Keen Bellow Flute)Blowgun (Superior Keen Blowgun)Boat Oar (Superior Keen Boat Oar)Boomerang (Superior Keen Boomerang)Butterfly Staff (Superior Keen Butterfly Staff)Candlemaker's Club (Superior Keen Candlemaker's Club)Club (Superior Keen Club)Dagger (Superior Keen Dagger)Dandelion Spear (Superior Keen Dandelion Spear)Dart (Superior Keen Dart)Double-Bladed Scimitar (Superior Keen Double-Bladed Scimitar)Drive Shaft (Superior Keen Drive Shaft)Fan (Superior Keen Fan)Field Spear (Superior Keen Field Spear)Flail (Superior Keen Flail)Frying Pan (Superior Keen Frying Pan)Glaive (Superior Keen Glaive)Greataxe (Superior Keen Greataxe)Greatclub (Superior Keen Greatclub)Greatsword (Superior Keen Greatsword)Halberd (Superior Keen Halberd)Hammer (Superior Keen Hammer)Hand Crossbow (Superior Keen Hand Crossbow)Handaxe (Superior Keen Handaxe)Heavy Crossbow (Superior Keen Heavy Crossbow)Heavy Hammer (Superior Keen Heavy Hammer)Hooked Shortspear (Superior Keen Hooked Shortspear)Hoopak (Superior Keen Hoopak)Hunting Rifle (Superior Keen Hunting Rifle)Iron Tea Kettle (Superior Keen Iron Tea Kettle)Javelin (Superior Keen Javelin)Lance (Superior Keen Lance)Laser Pistol (Superior Keen Laser Pistol)Laser Rifle (Superior Keen Laser Rifle)Light Crossbow (Superior Keen Light Crossbow)Light Hammer (Superior Keen Light Hammer)Light Repeating Crossbow (Superior Keen Light Repeating Crossbow)Lom Lom Dagger (Superior Keen Lom Lom Dagger)Long Sword (Superior Keen Long Sword)Longbow (Superior Keen Longbow)Longsword (Superior Keen Longsword)Mace (Superior Keen Mace)Mattock (Superior Keen Mattock)Maul (Superior Keen Maul)Morningstar (Superior Keen Morningstar)Musket (Superior Keen Musket)Nakudama Bubble Rod (Superior Keen Nakudama Bubble Rod)Net (Superior Keen Net)Pike (Superior Keen Pike)Pistol (Superior Keen Pistol)Quarterstaff (Superior Keen Quarterstaff)Rapier (Superior Keen Rapier)Revolver (Superior Keen Revolver)Scimitar (Superior Keen Scimitar)Secret Stone Sword (Superior Keen Secret Stone Sword)Shepherd Crook (Superior Keen Shepherd Crook)Shortbow (Superior Keen Shortbow)Shortsword (Superior Keen Shortsword)Shotgun (Superior Keen Shotgun)Shovel (Superior Keen Shovel)Sickle (Superior Keen Sickle)Sling (Superior Keen Sling)Spear (Superior Keen Spear)Staff (Superior Keen Staff)Sword (Superior Keen Sword)Tapper Sack (Superior Keen Tapper Sack)Trident (Superior Keen Trident)Umbrella (Superior Keen Umbrella)Vaulter's Axe (Superior Keen Vaulter's Axe)Vertebrae Sword (Superior Keen Vertebrae Sword)War Pick (Superior Keen War Pick)Warhammer (Superior Keen Warhammer)Whip (Superior Keen Whip)Yklwa (Superior Keen Yklwa)"
Drow +2 Armor,unknown (magic),generic variant,,You have a +2 bonus to AC while wearing this armor. This armor loses its enchantment bonus permanently if it is exposed to sunlight for 1 hour or longer. Base items. This item variant can be applied to the following base items:Breastplate (Drow +2 Breastplate)Chain Mail (Drow +2 Chain Mail)Chain Shirt (Drow +2 Chain Shirt)Half Plate Armor (Drow +2 Half Plate Armor)Hide Armor (Drow +2 Hide Armor)Leather Armor (Drow +2 Leather Armor)Leather Corslet (Drow +2 Leather Corslet)Leather Shirt (Drow +2 Leather Shirt)Padded Armor (Drow +2 Padded Armor)Plate Armor (Drow +2 Plate Armor)Ring Mail (Drow +2 Ring Mail)Ring-Mail (Drow +2 Ring-Mail)Scale Armour (Drow +2 Scale Armour)Scale Mail (Drow +2 Scale Mail)Spiked Armor (Drow +2 Spiked Armor)Splint Armor (Drow +2 Splint Armor)Studded Leather Armor (Drow +2 Studded Leather Armor)
Rod of the Pact Keeper,varies,rod,requires attunement by a warlock,"Multiple variations of this item exist, as listed below:+1 Rod of the Pact Keeper+2 Rod of the Pact Keeper+3 Rod of the Pact Keeper"
Belt of Giant Strength,varies,wondrous item,requires attunement,"Multiple variations of this item exist, as listed below:Belt of Cloud Giant StrengthBelt of Fire Giant StrengthBelt of Frost Giant StrengthBelt of Hill Giant StrengthBelt of Stone Giant StrengthBelt of Storm Giant Strength"
Stonky's ring,unknown (magic),ring,requires attunement,"While wearing this ring, you can cast the telekinesis spell at will, but you can target only objects that aren't being worn or carried.Any character who attunes to the ring gains control of Stonky's creations, though the skitterwidgets ignore commands spoken more than 30 feet away from them."
Instrument of the Bards,varies,"wondrous item, instrument",requires attunement by a bard,"An instrument of the bards is an exquisite example of its kind, superior to an ordinary instrument in every way. Seven types of these instruments exist, each named after a legendary bard college. A creature that attempts to play the instrument without being attuned to it must succeed on a DC 15 Wisdom saving throw or take 2d4 psychic damage.You can use an action to play the instrument and cast one of its spells. Once the instrument has been used to cast a spell, it can't be used to cast that spell again until the next dawn. The spells use your spellcasting ability and spell save DC.You can play the instrument while casting a spell that causes any of its targets to be charmed on a failed saving throw, thereby imposing disadvantage on the save. This effect applies only if the spell has a somatic or a material component.All instruments of the bards can be used to cast the following spells: fly, invisibility, levitate, and protection from evil and good.If you have proficiency with a given musical instrument, you can add your proficiency bonus to any ability checks you make to play music with the instrument. A bard can use a musical instrument as a spellcasting focus. Each type of musical instrument requires a separate proficiency.Multiple variations of this item exist, as listed below:Instrument of the Bards, Anstruth HarpInstrument of the Bards, Canaith MandolinInstrument of the Bards, Cli LyreInstrument of the Bards, Doss LuteInstrument of the Bards, Fochlucan BandoreInstrument of the Bards, Mac-Fuirmidh CitternInstrument of the Bards, Ollamh HarpSee the Tool Proficiencies entry for more information.Proficiency with a musical instrument indicates you are familiar with the techniques used to play it. You also have knowledge of some songs commonly performed with that instrument. History. Your expertise aids you in recalling lore related to your instrument. Performance. Your ability to put on a good show is improved when you incorporate an instrument into your act. Compose a Tune. As part of a long rest, you can compose a new tune and lyrics for your instrument. You might use this ability to impress a noble or spread scandalous rumors with a catchy tune.Musical InstrumentActivityDCIdentify a tune10Improvise a tune20"
Dragon Thighbone Club,unknown (magic),"weapon (Greatclub), simple weapon, melee weapon",attunement optional,"This red dragon's thighbone is 14 feet long, 250 lbs, and is wrapped in old leather, suggesting that it was once used as a giant's greatclub.When you hit a creature of the dragon type with this weapon, it deals an extra 2d8 bludgeoning damage.If you attune to the greatclub, it magically shrinks to a size that you can wield effectively. Two-Handed. This weapon requires two hands to use. This property is relevant only when you attack with the weapon, not when you simply hold it."
Belt of Giant Strength,varies,wondrous item,requires attunement,BeltStr.RarityBelt of Hill Giant Strength21RareBelt of Frost Giant Strength or Belt of Stone Giant Strength23Very RareBelt of Fire Giant Strength25Very RareBelt of Cloud Giant Strength27LegendaryBelt of Storm Giant Strength29Legendary
Wand of the War Mage,varies,wand,requires attunement by a spellcaster,"Multiple variations of this item exist, as listed below:+1 Wand of the War Mage+2 Wand of the War Mage+3 Wand of the War Mage"
Hammering Weapon,unknown (magic),generic variant,,"Craftsmanship: anyYou gain a +1 bonus to attack and damage rolls made with this magic weapon. In addition, when you hit a creature with it, the creature must succeed on a Strength saving throw (DC 8 + your proficiency bonus + your Strength modifier) or fall prone. Base items. This item variant can be applied to the following base items:Axe (Hammering Axe)Battle Axe (Hammering Battle Axe)Battleaxe (Hammering Battleaxe)Bellow Flute (Hammering Bellow Flute)Boat Oar (Hammering Boat Oar)Boomerang (Hammering Boomerang)Butterfly Staff (Hammering Butterfly Staff)Candlemaker's Club (Hammering Candlemaker's Club)Club (Hammering Club)Dagger (Hammering Dagger)Dandelion Spear (Hammering Dandelion Spear)Double-Bladed Scimitar (Hammering Double-Bladed Scimitar)Drive Shaft (Hammering Drive Shaft)Fan (Hammering Fan)Field Spear (Hammering Field Spear)Flail (Hammering Flail)Frying Pan (Hammering Frying Pan)Glaive (Hammering Glaive)Greataxe (Hammering Greataxe)Greatclub (Hammering Greatclub)Greatsword (Hammering Greatsword)Halberd (Hammering Halberd)Hammer (Hammering Hammer)Handaxe (Hammering Handaxe)Heavy Hammer (Hammering Heavy Hammer)Hooked Shortspear (Hammering Hooked Shortspear)Hoopak (Hammering Hoopak)Iron Tea Kettle (Hammering Iron Tea Kettle)Javelin (Hammering Javelin)Lance (Hammering Lance)Light Hammer (Hammering Light Hammer)Lom Lom Dagger (Hammering Lom Lom Dagger)Long Sword (Hammering Long Sword)Longsword (Hammering Longsword)Mace (Hammering Mace)Mattock (Hammering Mattock)Maul (Hammering Maul)Morningstar (Hammering Morningstar)Pike (Hammering Pike)Quarterstaff (Hammering Quarterstaff)Rapier (Hammering Rapier)Scimitar (Hammering Scimitar)Secret Stone Sword (Hammering Secret Stone Sword)Shepherd Crook (Hammering Shepherd Crook)Shortsword (Hammering Shortsword)Shovel (Hammering Shovel)Sickle (Hammering Sickle)Spear (Hammering Spear)Staff (Hammering Staff)Sword (Hammering Sword)Tapper Sack (Hammering Tapper Sack)Trident (Hammering Trident)Umbrella (Hammering Umbrella)Vaulter's Axe (Hammering Vaulter's Axe)Vertebrae Sword (Hammering Vertebrae Sword)War Pick (Hammering War Pick)Warhammer (Hammering Warhammer)Whip (Hammering Whip)Yklwa (Hammering Yklwa)"
Star Map of Creation,unknown (magic),adventuring gear,,"This scroll displays what the night sky looked like at the creation of the Mundane World. If you have proficiency with the Arcana or Nature skill, you can spend 1 minute holding and studying the map and search it for an omen about the results of a specific course of action that you plan to take within the next 30 minutes. The GM chooses from the following possible outcomes:Good omenBad omenMixed omen that has both good and bad resultsNo omen for a result that isn't especially good or badThe omen doesn't take into account any possible circumstances that might change the outcome, such as the loss or gain of equipment or a companion.If the map is used two or more times in 24 hours, there is a cumulative 25 percent chance for each reading after the first that you get a random reading. The GM makes this roll in secret."
